ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
8024;10:30;9ALTE;13.238;2.627;1.038;0.089;46.826;3.062;1.253;1.071;4;4;8
8025;13:45;10ALTE;15.461;1.516;0.368;0.082;20.316;1.136;1.223;1.061;5;4;9
8026;12:45;4ALTE;6.366;1.92;0.709;0.084;44.97;0.978;1.142;1.061;4;3;7
8027;2:15;7ULTE;0.101;0.909;0.032;0.006;4.152;0.165;1.031;0.01;2;2;4
8028;6:45;3BLTE;4.244;6.265;2.57;0.034;21.658;0.511;1.051;1.021;3;2;5
8029;1:00;10ALTE;6.467;0.707;0.124;0.019;6.432;0.214;1.081;1.021;4;3;7
8030;0:15;9ALTE;28.848;11.124;0.4337;0.0426;137.728;18.926;10.897;10.482;3;3;6
8031;23:00;3CLTE;9.095;1.011;0.266;0.039;13.716;0.694;1.112;1.031;4;3;7
8032;22:45;3CLTE;3.941;0.606;0.158;0.02;7.99;0.441;1.061;1.011;4;2;6
8033;6:30;9BLTE;0.808;0.606;0.43;0.018;4.264;0.174;1.021;1.011;2;2;4
8034;11:00;3CLTE;13.035;2.526;0.954;0.073;50.721;0.867;1.213;1.051;5;4;9
8035;14:15;8BLTE;23.039;3.133;0.673;0.106;19.164;1.006;1.425;1.293;7;6;13
8036;13:30;4ALTE;7.478;1.314;0.318;0.044;11.193;0.458;1.152;1.031;4;3;7
8037;4:30;6CLTE;0.606;0.404;0.022;0.015;0.265;0.143;1.031;0.01;2;2;4
8038;2:45;7BLTE;0.1055;0.5325;0.0541;0.0157;4.187;0.3392;11.078;0.0106;4;3;7
8039;7:30;4ALTE;3.133;0.505;0.074;0.01;10.943;0.214;1.051;1.011;3;2;5
8040;22:45;4BLTE;15.562;1.92;0.382;0.059;20.134;1.011;1.192;1.101;5;4;9
8041;9:00;7ALTE;0.404;0.808;0.152;0.026;7.455;0.27;1.213;0.01;5;3;8
8042;11:15;6VLTE;1.213;2.021;0.173;0.027;7.813;0.455;1.213;0.01;5;3;8
8043;15:00;8CLTE;6.366;1.415;0.466;0.033;32.836;1.154;1.091;1.021;5;2;7
8044;3:00;4BLTE;107.922;0.6137;0.0638;0.012;116.266;0.3428;11.772;10.549;5;2;7
8045;6:30;3ALTE;19.787;0.5352;0.0498;0.0147;25.415;0.5751;10.465;10.694;3;2;5
8046;21:15;6BLTE;288.034;230.308;85.206;0.429;58.366;413.131;14.886;0.0101;7;4;11
8047;3:15;7ALTE;0.101;0.808;0.409;0.017;17.632;0.389;1.041;0.01;3;2;5
8048;14:15;10ALTE;138.301;12.351;0.2579;0.0441;198.084;0.8512;11.436;1.052;6;3;9
8049;12:45;6ULTE;1.004;24.131;0.4417;0.0434;115.918;0.6411;12.057;0.0107;5;4;9
8050;19:30;7WLTE;0.6126;11.658;0.0749;0.0201;43.207;0.9311;10.842;0.0102;4;2;6
8051;0:00;5BLTE;11.217;2.93;0.349;0.036;9.6;0.419;1.122;1.061;4;4;8
8052;17:30;9ALTE;3.335;0.909;0.215;0.023;13.093;0.579;1.071;1.021;3;2;5
8053;21:30;7VLTE;3.234;3.537;0.468;0.086;23.343;5.681;1.374;0.01;6;3;9
8054;8:30;7VLTE;1.213;3.537;0.516;0.041;15.476;0.781;1.152;0.01;5;3;8
8055;13:15;5CLTE;21.827;2.223;0.802;0.086;20.07;0.774;1.384;1.101;6;4;10
8056;13:15;7BLTE;1.718;3.739;1.101;0.244;54.478;22.42;1.496;0.01;7;3;10
8057;22:00;5ALTE;4.244;1.112;0.479;0.023;14.97;0.692;1.081;1.021;4;3;7
8058;23:30;9ALTE;21.891;0.8434;0.2399;0.0267;63.249;11.746;10.515;1.067;3;2;5
8059;15:45;6BLTE;206.309;21.138;0.5029;0.0578;172.275;11.936;12.902;0.0101;5;5;10
8060;12:15;10BLTE;14.667;0.614;0.2035;0.0175;173.308;0.2371;10.153;10.066;3;1;4
8061;0:00;6VLTE;14.869;55.709;0.8649;0.0511;182.525;0.8976;12.129;0.0101;6;3;9
8062;17:15;10CLTE;61.434;0.8193;0.1709;0.0262;62.435;0.7934;11.398;10.446;3;3;6
8063;9:30;5ALTE;11.924;2.122;0.475;0.052;36.874;0.766;1.192;1.071;6;3;9
8064;23:15;4ALTE;2.728;1.011;0.586;0.025;55.875;1.683;1.051;1.021;3;2;5
8065;19:00;1ALTE;25.768;6.871;2.169;0.18;45.094;3.074;1.496;1.192;7;6;13
8066;1:45;1ALTE;4.648;0.606;0.122;0.019;6.028;0.262;1.051;1.021;3;2;5
8067;3:15;5ALTE;3.133;0.808;0.425;0.015;31.158;0.321;1.021;1.011;2;2;4
8068;14:30;7ALTE;0.606;1.718;0.468;0.058;20.788;0.792;1.253;0.01;5;3;8
8069;10:45;2ALTE;0;0.3991;0.001;0.0031;0.001;0.0031;0.9998;0.0102;2;1;3
8070;23:30;8BLTE;30.82;1.415;0.279;1.165;29.884;6.069;1.263;1.041;6;4;10
8071;4:45;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
8072;22:00;5ALTE;6.467;0.707;0.097;0.043;7.607;2.323;1.091;1.021;4;2;6
8073;9:30;6WLTE;14.587;125.784;0.7106;0.048;58.233;0.2814;13.457;0.0106;5;3;8
8074;2:00;6ALTE;5.255;1.617;1.307;0.05;25.558;0.525;1.122;0.01;3;3;6
8075;23:30;8CLTE;2.728;0.707;0.205;0.022;5.94;0.848;1.031;1.011;3;2;5
8076;6:15;6CLTE;15.358;0.8154;0.3881;0.0283;197.772;0.3083;10.974;0.01;4;2;6
8077;4:15;7ULTE;0.101;0.808;0.014;0.005;0.269;0.069;1.021;0.01;2;2;4
8078;0:45;4CLTE;19.705;3.032;0.804;0.113;8.008;0.815;1.475;1.152;6;5;11
8079;11:15;7ULTE;1.195;23.468;0.2688;0.0437;57.072;17.145;12.622;0.0102;6;3;9
8080;12:45;1BLTE;21.322;2.829;0.821;0.384;38.643;24.699;1.394;1.091;6;4;10
8081;20:15;1CLTE;34.458;8.387;2.308;0.225;42.02;2.498;1.97;1.728;10;9;19
8082;3:45;3CLTE;0.303;0.404;0.008;0.007;0.09;0.099;1.031;1.011;2;1;3
8083;18:30;9BLTE;4.244;0.707;0.236;0.022;3.829;0.665;1.061;1.021;3;2;5
8084;2:00;1CLTE;15.663;1.213;0.273;0.034;8.225;0.66;1.152;1.061;4;3;7
8085;13:15;6CLTE;8.69;1.011;0.196;0.031;29.288;0.807;1.101;0.01;4;3;7
8086;6:45;2ALTE;0;0.404;0.484;0.021;1.3;0.06;1.011;0.01;1;1;2
8087;2:45;6CLTE;2.223;0.404;0.02;0.008;0.821;0.134;1.021;0.01;3;2;5
8088;21:30;3BLTE;11.924;1.718;0.446;0.051;21.362;1.47;1.202;1.071;5;3;8
8089;18:45;5ALTE;7.276;2.122;0.468;0.049;15.367;0.882;1.122;1.041;4;3;7
8090;8:00;6BLTE;12.934;8.387;4.111;0.517;54.978;44.89;1.122;0.01;5;3;8
8091;9:45;1CLTE;161.633;25.602;0.7263;0.0674;356.031;0.8886;12.621;10.706;6;4;10
8092;14:30;4CLTE;17.482;2.223;0.603;0.068;14.959;0.817;1.314;1.324;6;7;13
8093;19:15;6ALTE;10.206;6.467;2.524;0.162;25.701;5.746;1.293;0.01;5;5;10
8094;10:00;9ALTE;11.924;2.627;0.99;0.064;49.573;0.978;1.233;1.051;4;3;7
8095;0:45;10ALTE;66.617;13.397;0.4277;0.0396;164.482;0.7205;11.612;10.608;5;3;8
8096;21:15;5BLTE;10.913;1.213;0.266;0.04;11.336;1.313;1.142;1.041;4;3;7
8097;12:30;6VLTE;1.718;4.85;0.82;0.046;20.897;0.774;1.243;0.01;5;3;8
8098;2:30;7CLTE;0.1003;0.6301;0.3974;0.0245;104.162;0.3033;11.211;0.0105;4;2;6
8099;12:30;8ALTE;28.294;6.366;1.775;0.142;39.462;1.28;1.607;1.273;8;6;14
8100;4:30;3CLTE;0.303;0.404;0.03;0.01;1.379;0.109;1.011;1.011;1;2;3
8101;20:45;10BLTE;15.562;1.718;0.801;1.121;6.339;1.63;1.152;1.041;4;3;7
8102;21:00;2ALTE;0.107;0.4241;0.0136;0.0148;0.0965;0.1088;10.205;0.0104;2;1;3
8103;4:00;10CLTE;7.175;2.425;0.898;0.041;24.137;0.53;1.142;1.031;4;3;7
8104;21:15;5CLTE;125.894;17.558;0.4278;0.0531;114.317;0.906;11.666;11.223;4;3;7
8105;6:45;6VLTE;1.112;3.032;1.12;0.087;23.895;7.319;1.112;0.01;4;4;8
8106;7:30;5CLTE;6.164;0.909;0.252;0.018;26.455;0.3;1.091;1.021;4;2;6
8107;14:30;6CLTE;55.346;0.6003;0.114;0.0259;46.326;15.982;10.885;0.0102;4;2;6
8108;17:00;9BLTE;2.526;0.505;0.039;0.011;2.114;0.221;1.031;1.011;2;2;4
8109;16:00;7BLTE;0.808;2.223;0.581;0.097;26.19;1.076;1.546;0.01;10;3;13
8110;5:00;1BLTE;1.415;0.404;0.014;0.005;0.487;0.141;1.021;1.011;2;2;4
8111;18:30;7WLTE;21.978;77.936;19.329;0.0709;296.305;11.791;12.093;0.0102;6;3;9
8112;15:15;1ALTE;29.102;6.669;2.537;0.167;63.591;1.706;1.688;1.223;9;6;15
8113;7:00;4CLTE;7.377;0.707;0.095;0.023;2.981;0.253;1.091;1.051;4;4;8
8114;1:15;10CLTE;1.415;0.404;0.014;0.011;0.388;0.179;1.011;1.011;2;1;3
8115;18:45;4BLTE;28.9;3.537;1.165;0.165;33.841;3.599;1.607;1.253;8;6;14
8116;3:15;3BLTE;3.941;0.707;0.079;0.026;3.883;0.701;1.051;1.021;3;3;6
8117;18:15;8ALTE;139.553;13.788;0.3507;0.0474;98.282;0.5902;12.457;10.687;5;5;10
8118;18:00;9ALTE;28.222;0.7158;0.1675;0.027;87.965;0.7412;10.854;10.305;4;2;6
8119;23:15;3CLTE;3.537;0.606;0.166;0.02;14.982;0.491;1.041;1.021;3;2;5
8120;15:00;8CLTE;6.265;0.808;0.174;0.035;7.285;0.516;1.081;1.021;4;3;7
8121;2:00;7VLTE;13.767;14.142;0.2293;0.0774;70.092;34.586;11.469;0.0106;5;3;8
8122;7:45;7ULTE;0.4108;12.168;0.2322;0.0326;6.548;0.4464;10.392;0.0103;4;2;6
8123;16:15;6ULTE;2.425;2.627;0.448;0.086;12.085;3.271;1.394;0.01;6;4;10
8124;18:45;7CLTE;0.808;1.011;0.314;0.052;12.3;0.507;1.162;0.01;4;3;7
8125;21:30;3CLTE;9.6;1.112;0.305;0.051;27.029;1.261;1.162;1.041;4;3;7
8126;16:30;1ALTE;23.949;2.324;0.718;0.095;18.571;0.777;1.415;1.101;7;4;11
8127;2:45;9ALTE;0.5994;0.4036;0.0678;0.0104;17.803;0.0832;10.201;10.123;3;1;4
8128;5:00;4BLTE;3.941;0.505;0.034;0.007;2.88;0.158;1.041;1.011;3;2;5
8129;15:15;6VLTE;1.92;2.829;0.364;0.061;27.589;1.675;1.172;0.01;4;3;7
8130;3:30;9ALTE;0.505;0.404;0.011;0.005;0.128;0.044;1.021;1.011;2;1;3
8131;2:15;10CLTE;3.638;0.505;0.097;0.02;14.147;0.594;1.021;1.021;2;2;4
8132;0:45;9ALTE;0.606;0.404;0.188;0.014;10.851;0.209;1.011;1.011;2;1;3
8133;21:45;6WLTE;1.516;3.032;0.402;0.054;15.643;1.698;1.223;0.01;5;3;8
8134;7:15;3CLTE;0.6175;0.4047;0.0262;0.0112;0.9537;0.1602;10.554;0.9954;2;3;5
8135;6:45;5ALTE;0.606;0.505;0.316;0.038;5.557;0.397;1.011;1.011;2;1;3
8136;1:15;6VLTE;1.718;2.425;0.383;0.055;15.192;0.776;1.213;0.01;4;3;7
8137;1:15;4CLTE;10.913;1.415;0.378;0.032;12.131;0.351;1.122;1.041;4;3;7
8138;0:30;10BLTE;3.941;0.606;0.121;0.023;2.964;0.428;1.031;1.011;3;2;5
8139;0:45;7CLTE;0;0.404;0.038;0.015;1.48;0.189;1.031;0.01;2;2;4
8140;10:30;8CLTE;8.286;0.606;0.064;0.014;4.563;0.193;1.051;1.021;4;2;6
8141;7:30;4CLTE;85.784;1.655;0.6798;0.0379;19.876;0.6176;10.745;10.378;3;4;7
8142;16:00;4CLTE;27.89;9.297;2.566;0.115;35.221;0.958;1.465;1.445;6;6;12
8143;22:15;2ALTE;0.1012;0.4214;0.0489;0.0303;0.2734;0.1405;1.004;0.01;2;1;3
8144;10:00;10CLTE;6.164;2.93;1.612;0.055;18.48;0.515;1.071;1.051;3;4;7
8145;20:00;6BLTE;181.492;14.235;0.1733;0.0508;63.314;0.4729;11.999;0.0107;6;3;9
8146;1:30;10ALTE;3.941;0.707;0.098;0.013;13.039;1.766;1.051;1.011;3;2;5
8147;19:00;5BLTE;97.042;10.262;0.1661;0.0233;254.922;1.214;10.759;10.636;4;3;7
8148;23:00;7VLTE;0.8161;21.164;0.2716;0.0385;110.854;0.6733;11.092;0.0103;5;2;7
8149;19:15;7VLTE;13.236;3.127;0.3949;0.0521;177.901;23.719;13.305;0.0106;7;3;10
8150;1:00;1CLTE;24.454;1.718;0.504;0.094;8.795;4.324;1.324;1.132;6;4;10
8151;9:15;3CLTE;9.6;1.516;0.585;0.054;27.916;0.745;1.132;1.061;5;4;9
8152;7:45;7CLTE;0.303;1.112;0.785;0.058;48.386;1.041;1.122;0.01;4;2;6
8153;2:15;8CLTE;1.718;0.505;0.058;0.019;2.245;0.322;1.021;1.011;2;2;4
8154;4:30;9ALTE;21.142;0.4998;0.0891;0.0138;62.735;0.3697;10.493;10.447;3;3;6
8155;2:00;1BLTE;7.983;1.011;0.239;0.027;8.274;0.431;1.132;1.021;4;2;6
8156;0:45;1ALTE;6.467;0.707;0.115;0.021;4.383;0.387;1.081;1.021;3;2;5
8157;4:45;7ALTE;0;0.421;0.213;0.0092;231.209;0.2137;10.229;0.0104;3;2;5
8158;20:15;6VLTE;31.982;78.872;0.6486;0.0718;301.936;11.172;13.288;0.0107;6;4;10
8159;9:45;6CLTE;7.276;0.909;0.351;0.073;12.861;2.228;1.152;0.01;4;3;7
8160;14:15;9BLTE;4.244;0.505;0.072;0.018;4.714;0.205;1.051;1.011;3;2;5
8161;4:30;9ALTE;1.011;0.404;0.1;0.015;1.96;0.226;1.051;1.011;2;2;4
8162;5:15;8BLTE;0.808;0.404;0.04;0.013;1.016;0.101;1.031;1.011;2;2;4
8163;16:45;1ALTE;20.614;5.053;1.245;0.098;30.682;0.831;1.425;1.142;6;5;11
8164;16:30;1CLTE;27.991;5.154;1.533;0.116;30.136;0.777;1.586;1.394;7;6;13
8165;23:45;5ALTE;1.516;0.606;0.106;0.015;2.688;0.313;1.011;1.011;2;1;3
8166;17:45;7VLTE;0.9295;2.067;0.4806;0.041;143.479;0.8604;11.188;0.0103;4;4;8
8167;3:30;9ALTE;0.303;0.404;0.012;0.004;0.159;0.02;1.011;1.011;1;1;2
8168;7:30;10BLTE;1.617;0.505;0.062;0.01;4.846;0.223;1.011;1.011;2;2;4
8169;17:15;5CLTE;23.039;8.286;2.794;0.165;30.416;1.219;1.546;1.233;8;5;13
8170;4:30;5ALTE;1.415;0.404;0.005;0.003;0.054;0.029;1.011;1.011;1;1;2
8171;16:45;1BLTE;23.14;4.446;1.498;0.157;46.639;2.331;1.516;1.192;7;5;12
8172;4:30;7VLTE;0.505;1.516;0.535;0.027;16.463;0.515;1.071;0.01;2;2;4
8173;1:30;6ULTE;0.404;1.314;0.255;0.023;8.638;0.668;1.051;0.01;3;2;5
8174;21:15;8BLTE;17.381;2.627;0.739;0.094;17.777;1.118;1.324;1.122;6;4;10
8175;20:30;5BLTE;16.976;2.122;0.575;0.088;31.856;1.409;1.233;1.122;5;5;10
8176;22:00;7CLTE;0.505;0.707;0.275;0.18;37.397;18.79;1.101;0.01;4;3;7
8177;4:45;5CLTE;31.205;0.6268;0.1518;0.0121;134.943;0.8424;10.312;10.252;4;2;6
8178;1:00;6BLTE;13.844;0.909;0.143;0.024;7.143;0.651;1.101;0.01;5;3;8
8179;11:30;7BLTE;0.404;1.415;0.36;0.064;23.701;3.474;1.314;0.01;5;3;8
8180;6:15;7WLTE;0.101;0.808;0.113;0.015;4.439;0.326;1.071;0.01;2;1;3
8181;2:30;1ALTE;32.908;0.6125;0.0677;0.0295;33.745;0.3473;11.062;10.203;4;2;6
8182;9:00;4BLTE;20.412;2.324;0.786;0.098;18.986;3.387;1.354;1.071;6;4;10
8183;4:15;3BLTE;39.489;0.9586;0.2051;0.0327;261.536;13.061;10.667;10.394;3;3;6
8184;6:30;7CLTE;0.101;0.505;0.076;0.022;3.491;0.2;1.061;0.01;3;2;5
8185;9:30;3CLTE;10.812;2.324;0.816;0.049;27.571;0.66;1.172;1.041;5;4;9
8186;19:45;7WLTE;5.659;6.265;0.91;0.184;16.995;2.651;1.92;0.01;9;5;14
8187;4:15;6BLTE;61.115;9.094;82.236;0.9435;634.499;496.662;10.669;0.01;5;2;7
8188;17:45;9BLTE;4.143;0.606;0.132;0.016;8.919;0.514;1.041;1.011;3;2;5
8189;10:15;6ULTE;2.526;2.728;0.534;0.141;16.911;5.252;1.475;0.01;6;4;10
8190;9:30;2ALTE;0.101;0.404;0.038;0.008;0.193;0.022;1.011;0.01;1;1;2
8191;6:00;5BLTE;6.063;1.617;0.732;0.039;32.723;0.779;1.051;1.021;3;2;5
8192;6:00;9ALTE;0.303;0.404;0.322;0.019;12.763;0.499;1.011;1.011;1;1;2
8193;9:15;3ALTE;25.161;4.547;1.082;0.112;26.986;0.982;1.536;1.405;7;6;13
8194;2:30;3CLTE;0.505;0.404;0.01;0.006;0.232;0.071;1.011;1.011;1;1;2
8195;0:15;4ALTE;0.808;0.404;0.027;0.016;0.411;0.192;1.021;1.011;2;2;4
8196;15:30;6CLTE;44.078;0.5185;0.0621;0.0648;31.479;20.459;10.727;0.0101;3;2;5
8197;23:45;6BLTE;17.987;1.718;0.306;0.06;7.209;6.453;1.172;0.01;4;3;7
8198;5:45;3BLTE;5.962;3.941;1.553;0.033;25.268;0.416;1.132;1.041;4;3;7
8199;0:00;6ALTE;4.547;0.808;0.217;0.026;6.863;0.353;1.071;0.01;4;2;6
8200;2:30;8CLTE;0.505;0.404;0.051;0.026;0.406;0.132;1.011;1.011;2;2;4
8201;8:15;8ALTE;18.795;4.951;3.084;0.114;80.693;2.09;1.253;1.122;5;5;10
8202;6:30;3BLTE;5.053;6.366;4.499;0.093;72.211;1.35;1.061;1.021;3;2;5
8203;16:45;10ALTE;9.817;12.587;0.4186;0.0417;115.953;0.5523;11.962;10.548;4;4;8
8204;13:45;1CLTE;276.502;46.598;11.488;0.1476;18.419;20.245;17.258;14.372;8;7;15
8205;18:45;6WLTE;2.526;5.255;0.515;0.075;9.455;0.71;1.354;0.01;5;4;9
8206;9:15;7VLTE;0.4194;10.589;0.1007;0.0233;20.847;0.6387;10.961;0.0102;4;2;6
8207;7:15;3ALTE;9.196;4.143;1.263;0.08;20.881;1.015;1.172;1.051;5;3;8
8208;22:45;6VLTE;2.627;3.537;0.379;0.06;11.634;0.983;1.334;0.01;6;4;10
8209;4:00;7ALTE;0;0.404;0.024;0.009;0.688;0.204;1.021;0.01;2;1;3
8210;13:45;3CLTE;11.217;1.516;0.412;0.06;15.648;0.71;1.162;1.061;4;4;8
8211;4:30;6VLTE;0.707;1.112;0.151;0.061;4.613;3.375;1.071;0.01;3;2;5
8212;11:30;6VLTE;2.526;4.85;0.768;0.056;18.036;1.173;1.192;0.01;5;4;9
8213;15:45;7VLTE;3.537;7.377;0.711;0.076;28.806;1.328;1.405;0.01;5;5;10
8214;20:15;3BLTE;11.217;2.526;0.927;0.049;26.314;0.687;1.142;1.041;4;3;7
8215;2:30;10CLTE;6.568;1.314;0.378;0.044;17.229;0.427;1.122;1.061;4;3;7
8216;10:45;9ALTE;13.238;1.819;0.567;0.062;42.054;1.105;1.243;1.172;6;4;10
8217;22:00;6ALTE;9.6;2.324;0.835;0.07;21.463;0.911;1.142;0.01;4;3;7
8218;1:45;8CLTE;149.461;15.987;0.856;0.0954;330.737;11.916;13.673;10.707;6;5;11
8219;3:45;8ALTE;37.063;0.5223;0.0524;0.0182;50.434;0.5558;10.333;10.505;3;3;6
8220;16:15;3BLTE;122.211;17.101;0.4634;0.0537;148.462;0.5697;11.684;11.116;5;5;10
8221;15:00;6VLTE;2.526;2.829;0.27;0.117;19.38;1.171;1.223;0.01;5;4;9
8222;10:15;8ALTE;22.13;3.234;1.001;0.076;20.816;1.064;1.334;1.192;5;5;10
8223;20:45;5ALTE;4.749;0.707;0.097;0.023;5.06;0.257;1.081;1.021;4;2;6
8224;23:15;7ALTE;5.76;1.112;0.183;1.884;13.865;7.076;1.182;0.01;4;3;7
8225;9:30;5ALTE;5.053;0.707;0.111;0.016;11.743;0.482;1.051;1.021;3;2;5
8226;23:30;10BLTE;3.234;0.909;0.287;0.026;8.975;0.281;1.061;1.021;3;2;5
8227;18:00;3BLTE;10.408;1.516;0.232;0.031;9.972;0.977;1.142;1.061;4;4;8
8228;3:00;3BLTE;2.425;0.505;0.103;0.02;6.617;0.51;1.031;1.011;2;2;4
8229;18:00;8CLTE;5.356;0.909;0.138;0.023;3.158;0.389;1.071;1.021;4;3;7
8230;2:15;9BLTE;0.7328;0.4062;0.019;0.0085;0.4249;0.0937;10.232;10.497;3;1;4
8231;2:30;8CLTE;0.404;0.404;0.022;0.008;0.411;0.05;1.011;1.011;1;1;2
8232;12:15;6WLTE;0.9605;1.854;0.6096;0.0396;197.507;0.7515;11.785;0.0101;4;3;7
8233;17:15;1ALTE;23.039;4.244;1.447;0.119;20.012;0.975;1.526;1.253;6;6;12
8234;21:30;7WLTE;0.707;1.516;0.2;0.035;8.098;0.642;1.132;0.01;4;3;7
8235;12:30;7WLTE;1.617;3.436;0.813;0.081;19.687;0.816;1.526;0.01;6;3;9
8236;22:30;10CLTE;9.499;1.718;0.437;0.052;13.633;0.642;1.162;1.041;5;3;8
8237;10:45;5CLTE;21.625;2.829;0.808;0.123;26.684;1.534;1.506;1.122;7;4;11
8238;11:45;4ALTE;5.053;1.112;0.262;0.039;17.761;0.82;1.122;1.051;5;3;8
8239;16:45;7WLTE;1.112;2.425;0.327;0.118;11.779;4.199;1.132;0.01;4;2;6
8240;13:30;7BLTE;0.2076;0.8129;0.255;0.0259;466.173;0.9452;11.941;0.0103;6;2;8
8241;23:00;9ALTE;1.516;1.415;0.719;0.033;20.309;0.549;1.031;1.011;2;2;4
8242;10:45;1ALTE;24.656;5.356;2.155;0.149;56.588;4.566;1.688;1.304;7;6;13
8243;5:45;7ULTE;0.101;0.808;0.002;0.001;0.198;0.055;1.011;0.01;2;2;4
8244;14:00;10CLTE;6.265;1.415;0.654;0.043;18.489;0.718;1.081;1.041;4;3;7
8245;1:30;7ALTE;0.101;0.606;0.525;0.045;10.142;0.597;1.051;0.01;3;2;5
8246;23:45;6ULTE;0.909;3.032;0.625;0.047;9.671;0.751;1.132;0.01;4;3;7
8247;0:45;10ALTE;7.377;1.011;0.123;0.023;3.151;0.298;1.071;1.021;4;3;7
8248;11:30;1BLTE;149.718;20.272;0.65;0.0683;209.686;0.8898;12.989;10.866;7;3;10
8249;2:15;9ALTE;0.404;0.404;0.015;0.008;0.112;0.046;1.011;1.011;1;1;2
8250;20:15;9BLTE;1.314;0.404;0.049;0.016;2.432;0.184;1.011;1.011;2;2;4
8251;4:00;3CLTE;0.3129;0.4128;0.0175;0.0085;0.1041;0.0585;1.014;10.596;1;2;3
8252;1:15;6ALTE;2.223;0.505;0.065;0.014;8.903;0.386;1.031;0.01;2;2;4
8253;4:00;3ALTE;8.185;1.516;0.836;0.05;23.141;1.483;1.061;1.021;3;3;6
8254;5:00;1ALTE;1.415;0.606;0.228;0.011;4.251;0.139;1.021;1.011;2;2;4
8255;23:30;4BLTE;12.025;2.526;0.484;0.039;16.423;1.013;1.172;1.041;5;3;8
8256;3:15;10BLTE;1.819;4.244;5.186;0.038;34.471;0.451;1.021;1.011;2;2;4
8257;16:15;7WLTE;0.909;1.819;0.376;0.027;20.241;0.775;1.112;0.01;4;4;8
8258;22:15;6CLTE;5.962;0.808;0.231;0.031;7.7;0.553;1.091;0.01;3;3;6
8259;21:45;6CLTE;7.377;3.84;1.406;0.074;23.916;1.334;1.122;0.01;5;3;8
8260;7:30;4BLTE;118.372;13.031;0.2811;0.025;132.224;0.3817;11.269;10.491;5;3;8
8261;0:00;9BLTE;2.829;0.505;0.085;0.02;5.202;0.475;1.051;1.021;3;2;5
8262;15:30;3CLTE;10.105;2.021;0.502;0.055;18.437;2.116;1.152;1.051;4;4;8
8263;0:45;8ALTE;131.756;16.025;0.6457;0.0585;283.471;0.9189;1.186;10.531;4;4;8
8264;3:30;5CLTE;3.335;0.404;0.01;0.006;0.679;0.381;1.021;1.011;2;2;4
8265;18:00;7CLTE;0.3013;13.575;0.9971;0.068;39.736;13.705;11.022;0.0104;5;2;7
8266;2:00;10ALTE;48.141;0.5988;0.1233;0.0148;105.417;0.3133;10.521;1.017;3;2;5
8267;10:15;2ALTE;0.1041;0.3998;0.0021;0.0031;0.0063;0.005;10.101;0.0105;1;1;2
8268;2:15;10BLTE;3.335;0.707;0.235;0.046;2.99;0.393;1.031;1.011;3;2;5
8269;8:45;7ALTE;0.404;1.617;0.368;0.038;8.945;0.348;1.334;0.01;5;3;8
8270;5:30;7CLTE;0;0.404;0.026;0.021;0.255;1.004;1.031;0.01;2;1;3
8271;1:45;3CLTE;1.415;0.707;0.374;0.014;9.99;0.234;1.031;1.011;2;2;4
8272;17:45;5CLTE;14.967;4.228;11.852;0.0938;229.895;16.555;13.549;11.196;7;5;12
8273;16:15;4ALTE;4.244;1.011;0.218;0.029;6.02;0.373;1.061;1.021;3;2;5
8274;8:45;10BLTE;7.781;1.819;0.703;0.055;33.834;0.814;1.142;1.021;4;2;6
8275;2:15;7ULTE;0.101;0.909;0.299;0.038;4.732;0.484;1.041;0.01;2;2;4
8276;12:30;1CLTE;292.481;38.756;11.035;0.1263;157.731;0.7654;16.153;13.233;8;6;14
8277;6:00;10ALTE;22.702;0.4277;0.0333;0.0117;12.604;0.1731;10.442;10.558;3;2;5
8278;0:30;1CLTE;22.837;3.537;1.653;0.127;32.674;1.246;1.465;1.182;7;5;12
8279;20:15;10CLTE;10.307;1.92;0.9;0.592;55.885;1.529;1.142;1.031;4;3;7
8280;19:45;7ULTE;12.715;24.912;0.3301;0.0392;110.966;0.6204;11.526;0.0107;4;2;6
8281;13:45;4BLTE;27.284;2.93;0.667;0.127;17.222;1.904;1.455;1.172;7;5;12
8282;21:15;8BLTE;16.875;2.324;0.743;0.084;35.133;1.5;1.324;1.081;6;4;10
8283;16:00;6ALTE;76.553;18.045;0.7839;0.0563;249.742;0.747;1.172;0.0101;4;4;8
8284;22:00;6ALTE;5.962;0.909;0.221;0.037;3.968;0.958;1.101;0.01;4;2;6
8285;5:30;1ALTE;1.213;0.404;0.032;0.008;0.396;0.182;1.011;1.011;2;1;3
8286;21:30;10BLTE;4.211;0.8024;0.3986;0.0199;255.061;0.432;10.522;10.057;3;2;5
8287;4:15;7ULTE;0.101;0.808;0.004;0.002;0.348;0.101;1.021;0.01;2;1;3
8288;12:45;7BLTE;0.3122;51.086;14.417;0.0569;362.364;0.928;11.733;0.0107;4;4;8
8289;12:15;3CLTE;13.035;2.425;0.748;0.21;43.074;1.824;1.253;1.091;5;4;9
8290;0:15;1BLTE;24.543;22.273;0.6999;0.116;487.056;5.731;14.883;11.316;7;5;12
8291;11:30;6BLTE;21.827;5.154;1.33;0.091;26.226;1.001;1.314;0.01;7;5;12
